Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_km
,,30-03-2022,,18:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18,4.6646127412632294
35.0,4.2,21-03-2022,08:15,08:25,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,3.1380694073889375
34.0,4.7,18-03-2022,0.75,18:15,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,25,10.687630840937123
28.0,4.4,25-03-2022,18:40,18:45,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,10.884168743801307
20.0,4.6,02-04-2022,22:35,22:40,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,23,12.081149886335265
27.0,4.7,12-02-2022,18:20,18:30,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,16.62284875269412
33.0,4.7,16-03-2022,18:45,0.791666667,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,30,12.395863518869191
29.0,4.9,14-02-2022,19:40,19:45,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27,20.033440066569746
25.0,4.9,06-03-2022,20:10,20:15,Windy,Jam,1,Meal,scooter,1.0,No,Urban,27,16.824526128937705
28.0,4.7,07-03-2022,14:50,15:05,Windy,High,1,Snack,motorcycle,0.0,No,Metropolitian,14,6.136227883482838
28.0,4.8,14-03-2022,23:20,23:25,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,28,10.983241696284244
28.0,4.9,14-03-2022,19:35,19:50,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,37,13.99367902060174
21.0,4.8,13-03-2022,16:50,17:05,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,22,6.108760689155292
23.0,5.0,27-03-2022,21:40,21:55,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,21,10.550020338631688
20.0,4.9,05-04-2022,12:15,12:20,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,14,6.041656803068988
34.0,5.0,13-02-2022,19:45,19:55,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,31,8.91888668509988
36.0,4.2,01-03-2022,23:20,23:25,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,34,9.296679247291038
33.0,4.1,26-03-2022,20:50,0.875,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31,9.043276670143035
24.0,4.9,10-03-2022,17:35,17:45,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,19.590912629231074
23.0,4.7,17-02-2022,11:50,0.5,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,25,1.5574787616683066
37.0,4.7,13-02-2022,16:10,16:15,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,6.030781370269551
22.0,4.2,19-03-2022,22:30,22:35,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,4.6477374141953405
35.0,4.7,25-03-2022,0.916666667,22:10,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,16.799203683671756
28.0,4.9,12-02-2022,23:40,23:50,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,15,10.431978617341471
22.0,4.3,01-04-2022,20:45,20:50,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,4.537472452712269
30.0,3.6,04-03-2022,21:55,22:05,Sandstorms,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,32,12.438888796445049
35.0,4.6,30-03-2022,18:15,18:30,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,9.308042124629793
,,11-02-2022,,20:30,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,9.142714750441524
21.0,4.7,13-02-2022,18:35,18:40,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,10,4.67235968591093
32.0,4.7,19-03-2022,18:35,18:45,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,16,4.530805562970636
28.0,4.7,01-04-2022,20:50,20:55,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,14,4.521861258383032
33.0,4.5,24-03-2022,11:55,12:05,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,30,1.5495114643800798
,,01-03-2022,11:10,11:15,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,29,3.03604824068032
36.0,4.7,03-03-2022,13:30,13:35,Windy,High,2,Buffet,scooter,1.0,No,Urban,30,6.11827161768149
29.0,4.9,28-03-2022,18:15,18:30,Sunny,Medium,1,Buffet,motorcycle,1.0,No,,19,4.602207587909277
23.0,4.5,01-03-2022,0.416666667,10:10,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,1.5515143959791693
28.0,4.8,26-03-2022,22:45,0.958333333,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,9.297076456518703
24.0,4.7,17-03-2022,21:15,21:20,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,9.160210772982108
37.0,4.2,14-03-2022,17:25,17:30,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,19.63016893231906
36.0,,17-02-2022,21:25,21:30,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,2208.5525473631124
34.0,4.8,05-04-2022,08:45,08:50,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,1.5179237301775086
23.0,4.5,01-04-2022,08:25,08:40,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,18,3.0544141238528257
28.0,4.8,16-02-2022,23:55,24:10:00,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,25,19.643889532679594
20.0,4.8,27-03-2022,0.958333333,23:15,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,12.056531044074385
21.0,5.0,10-03-2022,20:25,20:30,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,12.552275755914394
37.0,4.5,29-03-2022,18:40,18:50,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,12.395379810205451
26.0,4.0,12-02-2022,21:25,21:35,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,11.922392754973071
33.0,4.2,13-02-2022,20:40,20:55,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,8.941826625230203
36.0,4.8,04-03-2022,21:40,21:50,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,17.04121281086054
,,30-03-2022,,19:25,Cloudy,Jam,1,Drinks,motorcycle,,No,Urban,20,5961.285646065409
37.0,4.8,17-03-2022,11:25,11:30,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,3.0589705915603402
32.0,4.8,09-03-2022,10:40,10:55,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,3.0249377927010768
26.0,4.3,20-03-2022,19:50,20:05,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,16.612811401643963
37.0,4.7,28-03-2022,09:10,09:15,Sunny,Low,2,Snack,scooter,1.0,No,Urban,12,1.5125517325857614
39.0,4.3,02-04-2022,21:25,21:40,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,47,12.082261071804547
28.0,4.1,31-03-2022,20:20,20:30,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,36,12.081765497939642
37.0,4.7,20-03-2022,17:10,17:20,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,30,19.34075760469122
24.0,5.0,18-03-2022,21:35,21:45,Windy,Jam,1,Buffet,scooter,1.0,No,,29,20.141175515390483
37.0,4.6,26-03-2022,10:40,10:45,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,3.0531685627190037
38.0,4.4,31-03-2022,18:10,18:15,Fog,Medium,1,Snack,scooter,0.0,No,Urban,42,12.098902980591932
23.0,4.7,26-03-2022,17:35,17:50,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,9.162729174053524
37.0,4.3,19-03-2022,22:10,22:25,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,4.602097317523556
,,23-03-2022,,20:40,,,3,Drinks,scooter,1.0,No,Metropolitian,33,13.993239375923967
24.0,5.0,09-03-2022,22:40,22:50,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,4.463962781432896
36.0,4.7,06-04-2022,23:55,24:05:00,Sandstorms,Low,1,Snack,scooter,1.0,No,,28,20.828106028653227
24.0,4.2,26-03-2022,09:50,10:05,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,1.5104081555802344
29.0,4.5,01-04-2022,13:25,13:40,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,5.952421484014082
24.0,4.6,11-03-2022,08:15,08:20,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,1.5103908082386506
39.0,4.8,05-03-2022,19:35,19:50,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,31,7.747259356563763
21.0,4.4,02-03-2022,17:55,18:10,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,39,13.764913193722668
24.0,4.9,12-02-2022,19:30,19:40,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,26,10.246362615008668
39.0,4.1,12-03-2022,18:20,18:25,Stormy,Medium,0,Drinks,motorcycle,2.0,No,,39,16.82329231639434
36.0,4.8,29-03-2022,21:30,21:45,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,46,10.70609858733341
34.0,4.4,26-03-2022,22:50,22:55,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,7.646607005631175
35.0,4.2,20-03-2022,17:25,17:35,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33,10.884168743801307
22.0,4.9,29-03-2022,21:35,21:40,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,12.410450496478731
25.0,4.8,09-03-2022,21:10,21:20,Fog,Jam,2,Snack,motorcycle,1.0,No,Urban,23,8.92749930283016
21.0,4.6,17-02-2022,11:10,11:15,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,26,1.5412834408127682
23.0,5.0,03-04-2022,22:45,22:55,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,14,9.0744717731442
37.0,4.7,21-03-2022,17:35,17:45,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16,4.654235823749315
27.0,4.0,19-03-2022,0.375,09:05,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,3.059183021167897
27.0,4.6,03-04-2022,09:35,09:40,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,19,1.5514112649061784
30.0,4.7,11-03-2022,19:10,19:25,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,7.536180450634203
20.0,4.6,12-02-2022,19:20,19:35,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,22,5873.149154071484
20.0,4.7,06-04-2022,22:45,0.958333333,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,12.438511516634183
22.0,4.6,16-02-2022,19:25,19:40,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,27,10.577817770029753
32.0,5.0,04-03-2022,22:20,22:35,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,13.562011132719297
33.0,4.3,06-04-2022,21:25,21:40,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36,17.103104604488404
33.0,4.8,05-03-2022,11:15,11:20,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25,1.5296519721969848
35.0,4.8,11-03-2022,23:20,23:30,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,7.746447000058103
36.0,4.8,15-03-2022,09:10,09:15,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,1.5495871139522706
33.0,4.9,13-02-2022,0.458333333,11:05,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,1.5690347154047224
24.0,4.5,15-03-2022,09:40,09:45,Sandstorms,Low,2,Drinks,motorcycle,0.0,,Urban,11,1.5491634661872677
35.0,4.9,15-02-2022,23:30,23:45,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,8.802992127863067
39.0,4.8,20-03-2022,20:20,20:35,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,42,11.902765808034964
28.0,4.9,03-03-2022,08:15,08:30,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,3.0983291526648586
25.0,4.8,10-03-2022,18:20,18:30,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,24,19.59126114572951
36.0,4.6,14-03-2022,17:25,17:30,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,30,19.3401463924332
38.0,4.5,06-03-2022,20:50,0.875,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,16.696491882097586
34.0,5.0,17-02-2022,11:30,11:35,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,36,1.5079436424686883
34.0,4.4,01-04-2022,20:40,20:45,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,9.061623571512106
22.0,4.7,13-03-2022,20:40,20:45,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,7.551916878328149
22.0,4.6,21-03-2022,19:45,0.833333333,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,7.551392642751796
35.0,4.1,27-03-2022,20:45,20:50,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,48,10.693136840484298
38.0,4.7,13-02-2022,22:40,22:50,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,9.245997715924235
39.0,4.2,24-03-2022,09:15,09:25,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,3.1026991431015514
37.0,4.5,09-03-2022,22:20,22:30,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,9.414207472710387
23.0,4.9,04-03-2022,21:55,22:05,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,13.661199383826538
32.0,4.6,01-04-2022,17:40,17:45,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,15,7.536019458518527
20.0,4.7,28-03-2022,08:50,09:05,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,3.020904843788388
26.0,4.8,14-03-2022,18:15,18:20,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,16.36557433082605
28.0,4.2,02-04-2022,17:50,18:05,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38,17.10244951726794
28.0,5.0,02-04-2022,21:25,21:30,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,20,16.365888153130857
35.0,4.9,05-04-2022,19:50,19:55,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,28,9.159782233301415
21.0,4.8,16-03-2022,21:50,0.916666667,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,10.845876538554249
21.0,3.8,07-03-2022,11:15,11:20,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,49,3.0988117968076545
22.0,4.9,14-03-2022,22:40,22:50,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,29,10.625032404837777
21.0,4.9,29-03-2022,22:25,22:40,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,21,17.04436521372678
34.0,4.8,11-03-2022,08:35,08:45,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,3.1380694073889375
28.0,5.0,23-03-2022,18:30,18:35,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,27,12.081149886335265
,,21-03-2022,11:10,11:15,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21,1.5274565294899993
34.0,4.4,16-02-2022,19:55,0.833333333,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,16.621194175730274
39.0,4.6,26-03-2022,17:15,17:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,9.062150698275321
30.0,4.4,03-04-2022,23:50,1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,4.707104052532131
32.0,4.7,13-02-2022,08:50,0.375,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,2.98084837101494
33.0,4.3,14-03-2022,17:20,17:35,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,17.04381994924314
29.0,5.0,01-04-2022,0.583333333,14:15,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,15,6.136334249934516
39.0,4.8,01-04-2022,19:55,20:10,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,9.07450346176405
28.0,4.0,04-03-2022,19:20,19:25,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,36,17.063874784931702
29.0,4.9,01-03-2022,0.833333333,20:10,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26,9.308214731000808
31.0,4.5,08-03-2022,19:30,19:40,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,10.415215106220083
30.0,5.0,12-02-2022,21:10,21:25,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,41,19.372335537553095
28.0,4.7,17-02-2022,22:45,22:55,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,19,4.459703203702761
37.0,4.6,30-03-2022,11:15,11:20,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,25,3.098521571402993
30.0,4.9,02-04-2022,17:10,17:20,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,34,10.572334612790245
32.0,4.9,01-03-2022,18:50,0.791666667,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,27,7.648136370476755
20.0,5.0,27-03-2022,22:50,23:05,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,24,16.696084890246865
24.0,4.8,08-03-2022,19:35,19:45,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,19.729348027031108
37.0,4.3,19-03-2022,20:35,20:50,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,46,9.295709283635453
35.0,4.7,05-03-2022,20:50,21:05,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,9.0744717731442
37.0,4.8,02-04-2022,20:45,0.875,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,35,19.882241811751964
21.0,4.8,12-03-2022,1,24:15:00,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,10.571070841304481
21.0,4.9,15-03-2022,17:50,17:55,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,9.204105757164326
24.0,4.2,17-02-2022,22:35,22:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,25,4.534177601970296
31.0,5.0,11-02-2022,21:50,21:55,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Urban,31,9.344429041554346
23.0,4.6,05-03-2022,11:45,0.5,Fog,High,0,Meal,motorcycle,1.0,No,Urban,25,1.5180471193081784
39.0,4.5,02-03-2022,23:45,23:55,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,12.142706560602194
36.0,4.7,29-03-2022,19:15,19:20,Fog,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,45,10.625437937035716
32.0,4.6,09-03-2022,20:40,20:50,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,28,7.443866993367354
27.0,4.7,23-03-2022,19:55,0.833333333,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,13.739189928025109
21.0,4.7,28-03-2022,09:10,09:20,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,10,3.0145952544337895
27.0,4.8,01-04-2022,19:20,19:30,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,7.747336178632145
39.0,4.4,07-03-2022,08:20,08:25,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,1.554893122541528
38.0,4.1,21-03-2022,10:35,10:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,1.5548963739937318
39.0,4.7,12-03-2022,19:15,19:25,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,19.632051250802267
26.0,4.3,23-03-2022,20:15,20:30,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,13.390474440529411
28.0,4.6,13-03-2022,10:35,10:50,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,1.5514034361583107
37.0,4.7,12-03-2022,18:30,18:35,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,41,19.84251305898396
24.0,4.7,19-03-2022,21:40,21:45,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,22,8.927409587683982
23.0,4.6,19-03-2022,21:10,21:20,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16,9.174732338667049
36.0,4.8,30-03-2022,21:20,21:25,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,28,9.061521496839395
,,27-03-2022,21:45,21:50,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,12.552275755914394
36.0,4.9,24-03-2022,12:35,12:40,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,6.071422120848535
34.0,4.8,29-03-2022,22:50,22:55,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,23,11.90284831519326
21.0,4.5,26-03-2022,21:50,21:55,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,9.20418496777434
33.0,4.7,03-04-2022,09:45,0.416666667,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,1.549193264415993
25.0,4.6,16-02-2022,23:45,23:55,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,10.405128557559667
29.0,4.8,18-02-2022,22:55,23:05,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,3451.787762018893
36.0,4.6,25-03-2022,21:30,21:40,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,16.635116893700506
31.0,4.6,02-04-2022,23:50,23:55,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,43,12.217240176909005
21.0,4.9,04-04-2022,0.958333333,23:10,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,20,12.236154541166353
32.0,4.2,18-02-2022,21:15,21:20,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,32,20.80419455719381
37.0,4.9,11-03-2022,0.916666667,22:15,Cloudy,Jam,1,Snack,scooter,2.0,No,,39,7.639582602449248
33.0,4.1,17-02-2022,13:50,0.583333333,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,31,6.095320439686475
28.0,4.6,05-04-2022,0.416666667,10:10,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17,1.5497167302538937
36.0,4.0,06-03-2022,18:35,18:40,Windy,Medium,0,Drinks,motorcycle,2.0,No,,49,10.624496207558435
24.0,4.6,17-02-2022,08:20,08:25,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,12,3.0158524373398437
,,13-03-2022,,20:40,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,4.648799378421784
33.0,4.9,19-03-2022,20:55,21:05,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,49,9.297734320003551
37.0,4.3,19-03-2022,13:40,13:45,Fog,High,1,Drinks,scooter,0.0,No,Urban,36,6.205124725899398
31.0,4.7,01-03-2022,09:20,09:35,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,11,3.0553946629310085
,,09-03-2022,,18:30,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,9.107284201918876
27.0,4.8,02-04-2022,21:10,21:25,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,16.6106931151329
34.0,4.9,14-02-2022,22:45,22:50,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,20.489777484636544
34.0,4.4,02-04-2022,17:35,17:40,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,42,13.806284013812139
37.0,4.7,03-03-2022,20:10,20:20,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,19,7.562213708875968
32.0,4.0,17-03-2022,08:15,08:30,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,1.5495871139522706
24.0,4.6,16-02-2022,0.958333333,23:15,Windy,Low,1,Snack,scooter,0.0,No,Urban,11,17.259376716936664
31.0,4.9,23-03-2022,23:20,23:25,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,10.983241696284244
31.0,5.0,12-03-2022,22:45,0.958333333,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,10.983241696284244
34.0,4.7,01-04-2022,0.375,09:10,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,1.5340993371342369
32.0,4.8,19-03-2022,0.541666667,13:10,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,35,6.219459890681099
21.0,4.9,03-04-2022,23:55,24:05:00,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,9.297373575548699
23.0,4.7,16-03-2022,19:30,19:45,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,10.859744822338403
29.0,4.8,12-03-2022,21:35,21:50,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,20.141172794424033
36.0,3.6,29-03-2022,21:20,21:35,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41,19.63445092983647
37.0,4.7,15-02-2022,14:40,14:45,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,37,6.276138627413788
28.0,4.7,21-03-2022,0.791666667,19:05,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,4.664779343911224
15.0,1.0,11-03-2022,,20:50,,,3,Drinks,bicycle,1.0,No,Metropolitian,25,4.647989333607506
39.0,4.7,18-02-2022,19:50,20:05,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,39,13.203718488190118
25.0,4.8,19-03-2022,17:50,0.75,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,9.177287951627445
37.0,4.5,11-03-2022,14:10,14:15,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,23,6.1978304625342036
29.0,2.9,18-03-2022,23:55,1,Sunny,Low,2,Meal,motorcycle,2.0,No,Metropolitian,43,19.85002952070244
24.0,4.6,02-04-2022,19:25,19:40,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,17.04436521372678
32.0,4.8,31-03-2022,22:30,22:35,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,19.34490682154861
20.0,4.7,17-02-2022,20:55,21:05,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,7.845173108613388
28.0,4.7,31-03-2022,20:40,20:50,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,20.14286114325814
29.0,4.6,14-03-2022,19:50,19:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,12.438925818440378
28.0,5.0,10-03-2022,18:40,18:45,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,12.21580153556638
21.0,4.8,30-03-2022,0.541666667,13:15,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18,6.276138627413788
38.0,3.6,27-03-2022,20:55,0.875,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,31,12.410725803757424
29.0,4.5,07-03-2022,11:35,11:50,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,20,1.5180834241339571
